Informatica,romana,1,Joi,16-18,saptamanal,A2,I1,Curs,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Joi,18-20,saptamanal,6/II,I1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Informatica,romana,1,Joi,18-20,sapt. 1,L001,212,Seminar,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Vineri,10-12,saptamanal,2/I,I1,Curs,Geometrie,Conf. BLAGA Paul
Informatica,romana,1,Vineri,14-16,saptamanal,L439,I1,Seminar,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Luni,8-10,sapt. 1,L338,213/1,Laborator,Algoritmica grafelor,Lect. COROIU Adriana
Informatica,romana,1,Luni,10-12,sapt. 1,C510,213,Seminar,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Luni,12-14,sapt. 1,C335,213,Seminar,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Luni,14-16,sapt. 2,C510,213,Seminar,Programare orientata obiect,Prof. CZIBULA Istvan
Informatica,romana,1,Luni,14-16,sapt. 1,L338,213/2,Laborator,Algoritmica grafelor,Lect. COROIU Adriana
Informatica,romana,1,Luni,18-20,saptamanal,2/I,I1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Marti,8-10,saptamanal,2/I,I1,Curs,Structuri de date si algoritmi,Prof. CZIBULA Gabriela
Informatica,romana,1,Marti,10-12,saptamanal,AAM,I1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Informatica,romana,1,Marti,14-16,sapt. 1,A313,213,Seminar,Sisteme de operare,Prof. BOIAN Florian
Informatica,romana,1,Marti,14-16,sapt. 2,L307,213/2,Laborator,Structuri de date si algoritmi,Drd. NISTOR Sergiu
Informatica,romana,1,Marti,18-20,saptamanal,L343,213/1,Laborator,Sisteme de operare,C.d.asociat ONODI Botond
Informatica,romana,1,Miercuri,8-10,sapt. 2,A303,213,Seminar,Sisteme dinamice,Conf. SERBAN Marcel
Informatica,romana,1,Miercuri,10-12,saptamanal,9/I,213,Seminar,Geometrie,Conf. BLAGA Paul
Informatica,romana,1,Miercuri,12-14,saptamanal,2/I,I1,Curs,Sisteme dinamice,Conf. SERBAN Marcel
Informatica,romana,1,Miercuri,14-16,sapt. 1,phi,213/2,Laborator,Sisteme dinamice,Lect. NICOLAE Adriana
Informatica,romana,1,Miercuri,16-18,sapt. 1,L307,213/1,Laborator,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Miercuri,16-18,sapt. 2,phi,213/1,Laborator,Sisteme dinamice,Lect. NICOLAE Adriana
Informatica,romana,1,Miercuri,18-20,saptamanal,L343,213/2,Laborator,Programare orientata obiect,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Joi,8-10,saptamanal,L301,213/1,Laborator,Programare orientata obiect,C.d.asociat JURCA Adrian
Informatica,romana,1,Joi,10-12,saptamanal,A2,I1,Curs,Sisteme de operare,Conf. BOIAN Rares
Informatica,romana,1,Joi,12-14,saptamanal,L321,213/2,Laborator,Sisteme de operare,Drd. MURESAN Horea
Informatica,romana,1,Joi,14-16,saptamanal,A2,I1,Curs,Programare orientata obiect,Prof. CZIBULA Istvan
Informatica,romana,1,Joi,16-18,saptamanal,A2,I1,Curs,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Joi,18-20,saptamanal,6/II,I1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Informatica,romana,1,Vineri,10-12,saptamanal,2/I,I1,Curs,Geometrie,Conf. BLAGA Paul
Informatica,romana,1,Vineri,14-16,saptamanal,L439,I1,Seminar,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Luni,8-10,saptamanal,L001,214/1,Laborator,Sisteme de operare,Drd. BOTA Daniel
Informatica,romana,1,Luni,8-10,sapt. 2,L336,214/2,Laborator,Sisteme dinamice,Drd. TRUSCA R
Informatica,romana,1,Luni,10-12,sapt. 2,C510,214,Seminar,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Luni,10-12,sapt. 1,L339,214/1,Laborator,Sisteme dinamice,Drd. TRUSCA R
Informatica,romana,1,Luni,12-14,sapt. 2,C335,214,Seminar,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Luni,12-14,sapt. 1,L338,214/2,Laborator,Algoritmica grafelor,Lect. COROIU Adriana
Informatica,romana,1,Luni,14-16,saptamanal,L321,214/2,Laborator,Programare orientata obiect,Drd. BRICIU Anamaria
Informatica,romana,1,Luni,14-16,sapt. 2,L338,214/1,Laborator,Algoritmica grafelor,Lect. COROIU Adriana
Informatica,romana,1,Luni,16-18,sapt. 1,C510,214,Seminar,Programare orientata obiect,Prof. CZIBULA Istvan
Informatica,romana,1,Luni,18-20,saptamanal,2/I,I1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Marti,8-10,saptamanal,2/I,I1,Curs,Structuri de date si algoritmi,Prof. CZIBULA Gabriela
Informatica,romana,1,Marti,10-12,saptamanal,AAM,I1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Informatica,romana,1,Marti,14-16,saptamanal,L001,214/2,Laborator,Sisteme de operare,Drd. BOTA Daniel
Informatica,romana,1,Marti,14-16,saptamanal,L301,214/1,Laborator,Programare orientata obiect,Drd. BRICIU Anamaria
Informatica,romana,1,Marti,18-20,saptamanal,pi,214,Seminar,Geometrie,Conf. BLAGA Paul
Informatica,romana,1,Miercuri,10-12,sapt. 1,A322,214,Seminar,Sisteme dinamice,Drd. TRUSCA R
Informatica,romana,1,Miercuri,12-14,saptamanal,2/I,I1,Curs,Sisteme dinamice,Conf. SERBAN Marcel
Informatica,romana,1,Miercuri,16-18,sapt. 2,C512,214,Seminar,Sisteme de operare,Lect. GREBLA Horea
Informatica,romana,1,Miercuri,18-20,sapt. 1,L308,214/1,Laborator,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Miercuri,18-20,sapt. 2,L308,214/2,Laborator,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Joi,10-12,saptamanal,A2,I1,Curs,Sisteme de operare,Conf. BOIAN Rares
Informatica,romana,1,Joi,14-16,saptamanal,A2,I1,Curs,Programare orientata obiect,Prof. CZIBULA Istvan
Informatica,romana,1,Joi,16-18,saptamanal,A2,I1,Curs,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Joi,18-20,saptamanal,6/II,I1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Informatica,romana,1,Vineri,10-12,saptamanal,2/I,I1,Curs,Geometrie,Conf. BLAGA Paul
Informatica,romana,1,Vineri,14-16,saptamanal,L439,I1,Seminar,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Luni,8-10,sapt. 1,L336,215/1,Laborator,Sisteme dinamice,Drd. TRUSCA R
Informatica,romana,1,Luni,10-12,sapt. 1,C335,215,Seminar,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Luni,10-12,sapt. 2,L339,215/2,Laborator,Sisteme dinamice,Drd. TRUSCA R
Informatica,romana,1,Luni,12-14,sapt. 1,C510,215,Seminar,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Luni,12-14,sapt. 2,L338,215/2,Laborator,Algoritmica grafelor,Lect. COROIU Adriana
Informatica,romana,1,Luni,14-16,sapt. 1,C510,215,Seminar,Programare orientata obiect,Prof. CZIBULA Istvan
Informatica,romana,1,Luni,18-20,saptamanal,2/I,I1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Marti,8-10,saptamanal,2/I,I1,Curs,Structuri de date si algoritmi,Prof. CZIBULA Gabriela
Informatica,romana,1,Marti,10-12,saptamanal,AAM,I1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Informatica,romana,1,Marti,12-14,saptamanal,L001,215/2,Laborator,Sisteme de operare,Drd. BOTA Daniel
Informatica,romana,1,Marti,14-16,sapt. 2,L338,215/2,Laborator,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Marti,16-18,sapt. 1,L307,215/1,Laborator,Algoritmica grafelor,Drd. NISTOR Sergiu
Informatica,romana,1,Marti,18-20,sapt. 2,A313,215,Seminar,Sisteme de operare,Prof. BOIAN Florian
Informatica,romana,1,Miercuri,8-10,sapt. 1,A321,215,Seminar,Sisteme dinamice,Drd. MOGA M
Informatica,romana,1,Miercuri,10-12,saptamanal,A321,215,Seminar,Geometrie,Conf. BLAGA Cristina
Informatica,romana,1,Miercuri,12-14,saptamanal,2/I,I1,Curs,Sisteme dinamice,Conf. SERBAN Marcel
Informatica,romana,1,Miercuri,16-18,sapt. 2,L307,215/1,Laborator,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Miercuri,16-18,saptamanal,L339,215/2,Laborator,Programare orientata obiect,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Miercuri,18-20,saptamanal,L302,215/1,Laborator,Programare orientata obiect,Drd. BRICIU Anamaria
Informatica,romana,1,Joi,10-12,saptamanal,A2,I1,Curs,Sisteme de operare,Conf. BOIAN Rares
Informatica,romana,1,Joi,12-14,saptamanal,L302,215/1,Laborator,Sisteme de operare,Drd. BOTA Daniel
Informatica,romana,1,Joi,14-16,saptamanal,A2,I1,Curs,Programare orientata obiect,Prof. CZIBULA Istvan
Informatica,romana,1,Joi,16-18,saptamanal,A2,I1,Curs,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Joi,18-20,saptamanal,6/II,I1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Informatica,romana,1,Vineri,10-12,saptamanal,2/I,I1,Curs,Geometrie,Conf. BLAGA Paul
Informatica,romana,1,Vineri,14-16,saptamanal,L439,I1,Seminar,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Luni,8-10,saptamanal,L321,216/1,Laborator,Programare orientata obiect,C.d.asociat LUPU Paul
Informatica,romana,1,Luni,10-12,sapt. 2,C335,216,Seminar,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Luni,12-14,sapt. 2,C510,216,Seminar,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Luni,12-14,sapt. 1,L339,216/2,Laborator,Sisteme dinamice,Drd. MOGA M
Informatica,romana,1,Luni,14-16,saptamanal,L001,216/2,Laborator,Sisteme de operare,Drd. BOTA Daniel
Informatica,romana,1,Luni,14-16,sapt. 2,L336,216/1,Laborator,Sisteme dinamice,Drd. MOGA M
Informatica,romana,1,Luni,16-18,sapt. 1,L343,216/1,Laborator,Structuri de date si algoritmi,Drd. MIHAI Andrei
Informatica,romana,1,Luni,16-18,sapt. 2,L343,216/2,Laborator,Structuri de date si algoritmi,Drd. MIHAI Andrei
Informatica,romana,1,Luni,18-20,saptamanal,2/I,I1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Luni,18-20,saptamanal,L343,216/1,Laborator,Sisteme de operare,C.d.asociat ONODI Botond
Informatica,romana,1,Marti,8-10,saptamanal,2/I,I1,Curs,Structuri de date si algoritmi,Prof. CZIBULA Gabriela
Informatica,romana,1,Marti,10-12,saptamanal,AAM,I1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Informatica,romana,1,Marti,12-14,saptamanal,L338,216/2,Laborator,Programare orientata obiect,Drd. BRICIU Anamaria
Informatica,romana,1,Marti,16-18,sapt. 1,A323,216,Seminar,Sisteme de operare,Prof. BOIAN Florian
Informatica,romana,1,Marti,16-18,sapt. 2,L307,216/1,Laborator,Algoritmica grafelor,Drd. NISTOR Sergiu
Informatica,romana,1,Marti,18-20,sapt. 2,L320,216/2,Laborator,Algoritmica grafelor,Drd. NISTOR Sergiu
Informatica,romana,1,Miercuri,10-12,sapt. 2,A322,216,Seminar,Sisteme dinamice,Drd. TRUSCA R
Informatica,romana,1,Miercuri,12-14,saptamanal,2/I,I1,Curs,Sisteme dinamice,Conf. SERBAN Marcel
Informatica,romana,1,Miercuri,16-18,saptamanal,A322,216,Seminar,Geometrie,Conf. BLAGA Cristina
Informatica,romana,1,Joi,10-12,saptamanal,A2,I1,Curs,Sisteme de operare,Conf. BOIAN Rares
Informatica,romana,1,Joi,12-14,sapt. 2,C310,216,Seminar,Programare orientata obiect,Prof. CZIBULA Istvan
Informatica,romana,1,Joi,14-16,saptamanal,A2,I1,Curs,Programare orientata obiect,Prof. CZIBULA Istvan
Informatica,romana,1,Joi,16-18,saptamanal,A2,I1,Curs,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Joi,18-20,saptamanal,6/II,I1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Informatica,romana,1,Vineri,10-12,saptamanal,2/I,I1,Curs,Geometrie,Conf. BLAGA Paul
Informatica,romana,1,Vineri,14-16,saptamanal,L439,I1,Seminar,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Luni,8-10,sapt. 2,C335,217,Seminar,Structuri de date si algoritmi,Asist. MIHOLCA Diana
Informatica,romana,1,Luni,10-12,saptamanal,L001,217/2,Laborator,Sisteme de operare,Drd. BOTA Daniel
Informatica,romana,1,Luni,10-12,sapt. 1,L302,217/1,Laborator,Sisteme dinamice,Drd. MOGA M
Informatica,romana,1,Luni,10-12,sapt. 2,L338,217/1,Laborator,Algoritmica grafelor,Lect. COROIU Adriana
Informatica,romana,1,Luni,12-14,saptamanal,L001,217/1,Laborator,Sisteme de operare,Drd. BOTA Daniel
Informatica,romana,1,Luni,14-16,sapt. 1,C335,217,Seminar,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Luni,14-16,sapt. 2,L308,217/2,Laborator,Structuri de date si algoritmi,Drd. MIHAI Andrei
Informatica,romana,1,Luni,16-18,sapt. 2,L302,217/2,Laborator,Sisteme dinamice,Drd. MOGA M
Informatica,romana,1,Luni,16-18,saptamanal,L321,217/1,Laborator,Programare orientata obiect,Drd. BRICIU Anamaria
Informatica,romana,1,Luni,18-20,saptamanal,2/I,I1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,1,Luni,18-20,saptamanal,L321,217/2,Laborator,Programare orientata obiect,Drd. BRICIU Anamaria
Informatica,romana,1,Marti,8-10,saptamanal,2/I,I1,Curs,Structuri de date si algoritmi,Prof. CZIBULA Gabriela
Informatica,romana,1,Marti,10-12,saptamanal,AAM,I1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Informatica,romana,1,Marti,14-16,sapt. 1,L307,217/1,Laborator,Structuri de date si algoritmi,Drd. NISTOR Sergiu
Informatica,romana,1,Marti,16-18,sapt. 2,A323,217,Seminar,Sisteme de operare,Prof. BOIAN Florian
Informatica,romana,1,Marti,18-20,sapt. 1,L320,217/2,Laborator,Algoritmica grafelor,Drd. NISTOR Sergiu
Informatica,romana,1,Miercuri,8-10,sapt. 2,A321,217,Seminar,Sisteme dinamice,Drd. MOGA M
Informatica,romana,1,Miercuri,12-14,saptamanal,2/I,I1,Curs,Sisteme dinamice,Conf. SERBAN Marcel
Informatica,romana,1,Miercuri,18-20,saptamanal,A323,217,Seminar,Geometrie,Conf. BLAGA Cristina
Informatica,romana,1,Joi,10-12,saptamanal,A2,I1,Curs,Sisteme de operare,Conf. BOIAN Rares
Informatica,romana,1,Joi,12-14,sapt. 1,C310,217,Seminar,Programare orientata obiect,Prof. CZIBULA Istvan
Informatica,romana,1,Joi,14-16,saptamanal,A2,I1,Curs,Programare orientata obiect,Prof. CZIBULA Istvan
Informatica,romana,1,Joi,16-18,saptamanal,A2,I1,Curs,Algoritmica grafelor,Conf. SUCIU Mihai
Informatica,romana,1,Joi,18-20,saptamanal,6/II,I1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Informatica,romana,1,Vineri,10-12,saptamanal,2/I,I1,Curs,Geometrie,Conf. BLAGA Paul
Informatica,romana,1,Vineri,14-16,saptamanal,L439,I1,Seminar,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,romana,2,Luni,8-10,saptamanal,6/II,I2,Curs,Sisteme de gestiune a bazelor de date,Lect. SUCIU Dan Mircea
Informatica,romana,2,Luni,10-12,saptamanal,6/II,I2,Curs,Medii de proiectare si programare,Conf. COJOCAR Grigoreta
Informatica,romana,2,Luni,16-18,saptamanal,L307,221/2,Laborator,Programare Web,Asist. POP Emilia
Informatica,romana,2,Luni,18-20,sapt. 1,C335,221,Seminar,Sisteme de gestiune a bazelor de date,Asist. Andor Camelia
Informatica,romana,2,Marti,8-10,sapt. 1,L320,221/1,Laborator,Sisteme de gestiune a bazelor de date,Asist. POP Emilia
Informatica,romana,2,Marti,8-10,sapt. 2,L320,221/2,Laborator,Sisteme de gestiune a bazelor de date,Asist. POP Emilia
Informatica,romana,2,Marti,10-12,sapt. 1,C510,221,Seminar,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Marti,12-14,saptamanal,L339,221/2,Laborator,Medii de proiectare si programare,Lect. GURAN  Adriana
Informatica,romana,2,Marti,14-16,saptamanal,L306,221/2,Laborator,Inteligenta artificiala,Prof. DIOSAN Laura
Informatica,romana,2,Miercuri,8-10,saptamanal,6/II,I2,Curs,Inteligenta artificiala,Prof. DIOSAN Laura
Informatica,romana,2,Miercuri,10-12,saptamanal,2/I,I2,Curs,Programare Web,Lect. BUFNEA Darius
Informatica,romana,2,Joi,8-10,saptamanal,L339,221/1,Laborator,Inteligenta artificiala,Prof. DIOSAN Laura
Informatica,romana,2,Joi,12-14,saptamanal,2/I,I2,Curs,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Joi,14-16,saptamanal,5/I,221,Seminar,Limba engleza (2),Lect. MEDAN Rodica
Informatica,romana,2,Joi,16-18,saptamanal,L320,221/1,Laborator,Programare Web,Asist. POP Emilia
Informatica,romana,2,Vineri,8-10,saptamanal,A308,I2,Curs,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Vineri,10-12,saptamanal,A308,I2,Seminar,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Vineri,10-12,sapt. 1,L343,221/1,Laborator,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Vineri,10-12,sapt. 2,L343,221/2,Laborator,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Vineri,12-14,saptamanal,L343,221/1,Laborator,Medii de proiectare si programare,Lect. GURAN  Adriana
Informatica,romana,2,Luni,8-10,saptamanal,6/II,I2,Curs,Sisteme de gestiune a bazelor de date,Lect. SUCIU Dan Mircea
Informatica,romana,2,Luni,10-12,saptamanal,6/II,I2,Curs,Medii de proiectare si programare,Conf. COJOCAR Grigoreta
Informatica,romana,2,Luni,16-18,sapt. 1,C335,222,Seminar,Sisteme de gestiune a bazelor de date,Asist. Andor Camelia
Informatica,romana,2,Luni,18-20,saptamanal,L302,222/2,Laborator,Programare Web,Asist. SOTROPA Diana
Informatica,romana,2,Marti,8-10,sapt. 1,L302,222/2,Laborator,Ingineria sistemelor soft,Drd. TIRBAN Paul
Informatica,romana,2,Marti,8-10,saptamanal,L306,222/1,Laborator,Inteligenta artificiala,Prof. DIOSAN Laura
Informatica,romana,2,Marti,10-12,sapt. 1,L320,222/1,Laborator,Sisteme de gestiune a bazelor de date,Asist. POP Emilia
Informatica,romana,2,Marti,10-12,sapt. 2,L320,222/2,Laborator,Sisteme de gestiune a bazelor de date,Asist. POP Emilia
Informatica,romana,2,Marti,12-14,sapt. 1,C510,222,Seminar,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Marti,18-20,saptamanal,L302,222/1,Laborator,Programare Web,Asist. SOTROPA Diana
Informatica,romana,2,Miercuri,8-10,saptamanal,6/II,I2,Curs,Inteligenta artificiala,Prof. DIOSAN Laura
Informatica,romana,2,Miercuri,10-12,saptamanal,2/I,I2,Curs,Programare Web,Lect. BUFNEA Darius
Informatica,romana,2,Joi,12-14,saptamanal,2/I,I2,Curs,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Joi,14-16,saptamanal,5/I,222,Seminar,Limba engleza (2),Lect. MEDAN Rodica
Informatica,romana,2,Vineri,8-10,saptamanal,A308,I2,Curs,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Vineri,8-10,saptamanal,L339,222/2,Laborator,Medii de proiectare si programare,Lect. GURAN  Adriana
Informatica,romana,2,Vineri,10-12,saptamanal,A308,I2,Seminar,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Vineri,10-12,saptamanal,L339,222/1,Laborator,Medii de proiectare si programare,Lect. GURAN  Adriana
Informatica,romana,2,Vineri,12-14,sapt. 2,L339,222/1,Laborator,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Vineri,14-16,saptamanal,L308,222/2,Laborator,Inteligenta artificiala,Drd. DOBREAN Dragos
Informatica,romana,2,Luni,8-10,saptamanal,6/II,I2,Curs,Sisteme de gestiune a bazelor de date,Lect. SUCIU Dan Mircea
Informatica,romana,2,Luni,10-12,saptamanal,6/II,I2,Curs,Medii de proiectare si programare,Conf. COJOCAR Grigoreta
Informatica,romana,2,Luni,16-18,saptamanal,Goanga,223,Seminar,Limba engleza (2),Lect. MEDAN Rodica
